EEG 1, EEG 2, EEG 3, EEG 4, EEG 5, EEG 6, EEG 7, EEG 8, TRIG
-0.914,-5.649,-5.891,-0.102,1.259,-6.301,-5.679,-1.240,0.000
-1.349,-6.307,-6.981,-1.546,-1.018,-7.896,-7.080,-2.217,0.000
-2.112,-7.283,-8.301,-3.188,-3.602,-9.623,-8.437,-2.979,0.000
-2.388,-8.238,-9.284,-4.369,-5.867,-11.218,-9.503,-3.179,0.000
-1.729,-8.820,-9.537,-4.622,-7.383,-12.417,-10.123,-2.679,0.000
-0.076,-8.539,-8.743,-3.638,-7.767,-12.811,-10.143,-1.422,0.000
2.386,-6.893,-6.655,-1.276,-6.648,-11.880,-9.374,0.634,0.000
5.233,-3.807,-3.353,2.204,-3.941,-9.329,-7.718,3.378,0.000
7.808,0.150,0.575,6.036,-0.065,-5.344,-5.297,6.435,0.000
9.479,4.057,4.284,9.267,4.237,-0.522,-2.418,9.318,0.000
10.011,7.080,7.072,11.209,8.197,4.305,0.523,11.651,0.000
9.627,8.662,8.555,11.605,11.206,8.249,3.142,13.235,0.000
8.757,8.589,8.667,10.555,12.892,10.626,5.149,14.001,0.000
7.760,7.072,7.621,8.451,13.158,11.183,6.364,14.009,0.000
6.848,4.677,5.823,5.885,12.121,10.065,6.668,13.453,0.000
6.096,2.060,3.704,3.423,10.037,7.669,6.014,12.597,0.000
5.459,-0.253,1.604,1.410,7.322,4.626,4.553,11.647,0.000
4.809,-1.908,-0.255,-0.059,4.518,1.747,2.661,10.653,0.000
4.069,-2.724,-1.738,-1.021,2.094,-0.273,0.771,9.524,0.000
3.460,-2.695,-2.708,-1.510,0.234,-1.227,-0.834,8.146,0.000
3.585,-1.935,-2.910,-1.451,-1.149,-1.447,-2.067,6.516,0.000
5.134,-0.568,-2.032,-0.694,-2.219,-1.481,-2.976,4.782,0.000
8.376,1.300,0.054,0.837,-2.984,-1.726,-3.676,3.246,0.000
12.938,3.540,3.120,3.024,-3.220,-2.282,-4.286,2.310,0.000
17.977,5.930,6.617,5.540,-2.636,-3.001,-4.877,2.297,0.000
22.376,8.065,9.780,7.864,-1.196,-3.571,-5.422,3.249,0.000
24.899,9.359,11.756,9.366,0.725,-3.631,-5.795,4.892,0.000
24.621,9.297,11.937,9.559,2.497,-2.956,-5.844,6.823,0.000
21.498,7.792,10.327,8.394,3.544,-1.636,-5.467,8.701,0.000
16.409,5.264,7.558,6.266,3.562,-0.042,-4.618,10.340,0.000
10.646,2.400,4.519,3.765,2.640,1.421,-3.308,11.703,0.000
5.471,-0.087,2.030,1.459,1.312,2.533,-1.657,12.834,0.000
1.986,-1.590,0.712,-0.172,0.414,3.302,0.096,13.740,0.000
0.875,-1.790,0.848,-0.859,0.635,3.862,1.673,14.328,0.000
1.990,-0.909,2.151,-0.703,2.017,4.332,2.842,14.456,0.000
4.332,0.309,3.809,-0.142,3.865,4.703,3.430,14.027,0.000
6.653,1.054,4.962,0.331,5.197,4.835,3.347,13.080,0.000
8.112,0.983,5.225,0.443,5.328,4.578,2.667,11.822,0.000
8.468,0.373,4.791,0.183,4.144,3.942,1.657,10.553,0.000
7.897,-0.206,4.129,-0.344,2.025,3.114,0.648,9.508,0.000
6.764,-0.373,3.624,-1.039,-0.439,2.271,-0.171,8.756,0.000
5.447,-0.207,3.405,-1.857,-2.791,1.345,-0.847,8.221,0.000
4.164,-0.173,3.340,-2.817,-4.975,0.033,-1.594,7.777,0.000
2.914,-0.814,3.146,-3.987,-7.285,-1.906,-2.615,7.325,0.000
1.582,-2.461,2.548,-5.437,-10.045,-4.359,-3.971,6.830,0.000
0.165,-4.994,1.510,-7.144,-13.264,-6.858,-5.541,6.320,0.000
-1.021,-7.734,0.423,-8.848,-16.472,-8.772,-7.017,5.870,0.000
-1.344,-9.592,0.049,-10.041,-18.859,-9.506,-7.967,5.562,0.000
-0.194,-9.629,1.129,-10.178,-19.663,-8.705,-8.015,5.454,0.000
2.566,-7.619,3.961,-8.961,-18.488,-6.447,-7.040,5.637,0.000
6.460,-4.120,8.322,-6.402,-15.338,-3.225,-5.199,6.339,0.000
10.628,-0.099,13.633,-2.784,-10.591,0.255,-2.820,7.836,0.000
14.057,3.390,18.960,1.249,-5.152,3.232,-0.346,10.160,0.000
15.744,5.364,23.035,4.678,-0.419,4.978,1.699,12.890,0.000
15.062,5.229,24.715,6.477,2.312,5.015,2.886,15.326,0.000
12.205,3.134,23.616,6.137,2.550,3.388,3.099,16.874,0.000
8.161,-0.114,20.228,3.801,0.678,0.609,2.546,17.312,0.000
4.127,-3.588,15.487,0.048,-2.470,-2.658,1.574,16.826,0.000
0.985,-6.626,10.435,-4.260,-5.896,-5.760,0.513,15.892,0.000
-0.808,-8.808,6.086,-8.112,-8.517,-8.017,-0.366,15.042,0.000
-1.161,-9.872,3.185,-10.666,-9.485,-8.861,-0.894,14.588,0.000
-0.370,-9.793,1.906,-11.623,-8.700,-8.194,-1.073,14.468,0.000
0.982,-8.823,1.856,-11.236,-6.907,-6.528,-1.073,14.332,0.000
2.339,-7.330,2.439,-10.011,-5.157,-4.653,-1.090,13.806,50.000
3.447,-5.615,3.209,-8.467,-4.128,-3.160,-1.188,12.727,0.000
4.325,-3.861,3.978,-7.042,-3.875,-2.201,-1.241,11.197,0.000
5.066,-2.174,4.758,-6.007,-3.991,-1.542,-1.017,9.522,0.000
5.752,-0.604,5.702,-5.325,-3.846,-0.735,-0.271,8.154,0.000
6.499,0.901,7.061,-4.646,-2.785,0.717,1.220,7.600,0.000
7.447,2.470,9.022,-3.561,-0.457,3.088,3.548,8.170,0.000
8.553,4.124,11.441,-1.935,2.769,6.101,6.434,9.690,0.000
9.440,5.592,13.762,-0.021,5.773,8.871,9.126,11.525,0.000
9.570,6.382,15.283,1.721,7.288,10.323,10.691,12.954,0.000
8.607,6.024,15.522,2.861,6.631,9.705,10.443,13.482,0.000
6.610,4.253,14.340,3.103,3.914,6.772,8.098,12.861,0.000
3.935,1.112,11.899,2.367,-0.207,1.776,3.805,11.063,0.000
1.105,-2.933,8.688,0.912,-4.730,-4.418,-1.714,8.456,0.000
-1.297,-7.019,5.488,-0.685,-8.486,-10.409,-7.205,5.874,0.000
-2.807,-10.242,3.050,-1.823,-10.581,-14.846,-11.388,4.254,0.000
-3.310,-12.076,1.707,-2.221,-10.872,-17.087,-13.559,4.097,0.000
-3.072,-12.511,1.273,-2.013,-9.945,-17.301,-13.733,5.270,0.000
-2.525,-11.909,1.300,-1.553,-8.583,-16.089,-12.401,7.221,0.000
-1.974,-10.764,1.427,-1.148,-7.263,-14.126,-10.264,9.248,0.000
-1.428,-9.452,1.590,-0.892,-6.044,-11.964,-8.019,10.676,0.000
-0.671,-8.082,1.978,-0.660,-4.740,-9.907,-6.118,11.063,0.000
0.498,-6.557,2.812,-0.223,-3.132,-7.987,-4.634,10.411,0.000
2.046,-4.794,4.132,0.577,-1.093,-6.104,-3.395,9.131,0.000
3.685,-2.889,5.710,1.702,1.308,-4.237,-2.244,7.761,0.000
4.992,-1.088,7.112,2.902,3.725,-2.551,-1.201,6.700,0.000
5.600,0.367,7.868,3.838,5.592,-1.325,-0.417,6.138,0.000
5.392,1.381,7.715,4.295,6.454,-0.731,-0.025,6.082,0.000
4.604,2.019,6.778,4.312,6.290,-0.671,-0.030,6.380,0.000
3.724,2.419,5.502,4.123,5.519,-0.799,-0.319,6.790,0.000
3.210,2.722,4.397,3.999,4.711,-0.712,-0.710,7.151,0.000
3.249,3.074,3.823,4.137,4.368,-0.124,-0.991,7.557,0.000
3.719,3.635,3.944,4.639,4.902,1.094,-0.959,8.344,0.000
4.336,4.500,4.724,5.482,6.537,2.882,-0.534,9.820,0.000
4.837,5.609,5.908,6.479,9.056,4.958,0.165,11.905,0.000
5.107,6.772,7.096,7.326,11.729,6.885,0.875,14.034,0.000
5.204,7.784,7.937,7.759,13.690,8.293,1.379,15.447,0.000
5.244,8.458,8.217,7.636,14.432,9.047,1.607,15.597,0.000
5.197,8.556,7.756,6.857,13.966,9.192,1.594,14.319,0.000
4.845,7.846,6.373,5.334,12.664,8.818,1.394,11.855,0.000
3.987,6.348,4.119,3.187,11.071,8.049,1.114,8.891,0.000
2.712,4.487,1.482,0.912,9.773,7.098,0.978,6.443,0.000
1.442,2.893,-0.776,-0.786,9.182,6.209,1.214,5.382,0.000
0.747,2.047,-2.007,-1.374,9.322,5.506,1.817,5.899,0.000
1.091,2.070,-1.926,-0.726,9.844,4.921,2.440,7.446,0.000
2.605,2.753,-0.674,0.876,10.297,4.281,2.592,9.146,0.000
4.915,3.661,1.183,2.805,10.384,3.464,1.969,10.194,0.000
7.224,4.298,2.787,4.219,10.012,2.460,0.593,10.000,0.000
8.720,4.324,3.367,4.421,9.235,1.335,-1.262,8.326,0.000
9.067,3.756,2.678,3.275,8.216,0.198,-3.169,5.511,0.000
8.567,2.939,1.112,1.305,7.186,-0.808,-4.655,2.430,0.000
7.924,2.293,-0.601,-0.649,6.316,-1.565,-5.388,-0.003,0.000
7.802,2.048,-1.813,-1.904,5.591,-2.104,-5.405,-1.372,0.000
8.470,2.151,-2.236,-2.203,4.822,-2.642,-5.120,-1.870,0.000
9.653,2.359,-2.027,-1.754,3.841,-3.454,-5.043,-1.989,0.000
10.588,2.371,-1.709,-1.155,2.741,-4.607,-5.422,-2.160,0.000
10.337,1.956,-1.912,-1.136,1.915,-5.842,-6.106,-2.593,0.000
8.328,1.063,-3.015,-2.176,1.805,-6.733,-6.695,-3.241,0.000
4.807,-0.130,-4.910,-4.205,2.531,-7.014,-6.793,-3.844,0.000
0.751,-1.315,-7.138,-6.705,3.747,-6.763,-6.205,-4.066,0.000
-2.733,-2.263,-9.225,-9.090,4.837,-6.324,-5.020,-3.742,0.000
-4.942,-2.933,-10.876,-10.949,5.221,-6.075,-3.620,-3.053,0.000
-5.704,-3.395,-11.930,-12.037,4.564,-6.213,-2.522,-2.451,0.000
-5.265,-3.674,-12.319,-12.248,2.929,-6.648,-2.070,-2.331,0.000
-4.179,-3.667,-12.103,-11.676,0.920,-7.033,-2.190,-2.734,0.000
-3.081,-3.150,-11.451,-10.575,-0.436,-6.917,-2.442,-3.327,0.000
-2.335,-1.920,-10.530,-9.203,-0.234,-6.030,-2.344,-3.650,0.000
-1.842,0.003,-9.472,-7.727,1.633,-4.527,-1.689,-3.417,0.000
-1.233,2.302,-8.468,-6.304,4.340,-2.979,-0.620,-2.654,0.000
-0.247,4.486,-7.779,-5.123,6.687,-2.015,0.517,-1.650,0.000
1.099,6.131,-7.565,-4.289,7.826,-1.896,1.381,-0.783,0.000
2.651,7.040,-7.688,-3.667,7.610,-2.343,1.798,-0.289,0.000
4.276,7.287,-7.790,-2.942,6.511,-2.765,1.834,-0.116,0.000
5.761,7.106,-7.634,-1.938,5.315,-2.677,1.726,0.003,0.000
6.646,6.669,-7.405,-0.883,4.714,-2.022,1.657,0.286,0.000
6.414,5.977,-7.618,-0.292,4.925,-1.190,1.578,0.698,0.000
4.965,5.002,-8.681,-0.541,5.572,-0.745,1.244,0.995,0.000
2.807,3.918,-10.551,-1.565,5.993,-1.036,0.433,0.951,0.000
0.740,3.112,-12.753,-2.920,5.753,-1.950,-0.849,0.539,0.000
-0.600,2.939,-14.640,-4.077,4.924,-2.963,-2.330,-0.079,0.000
-0.931,3.477,-15.670,-4.696,3.930,-3.471,-3.607,-0.678,0.000
-0.323,4.472,-15.648,-4.755,3.198,-3.182,-4.378,-1.082,0.000
0.787,5.402,-14.874,-4.532,2.895,-2.313,-4.592,-1.193,0.000
1.650,5.622,-14.049,-4.444,2.900,-1.433,-4.443,-0.998,0.000
1.556,4.654,-13.884,-4.785,2.902,-1.104,-4.243,-0.601,0.000
0.288,2.557,-14.654,-5.505,2.579,-1.563,-4.277,-0.246,0.000
-1.745,0.010,-16.064,-6.187,1.823,-2.649,-4.670,-0.236,0.000
-3.814,-2.045,-17.461,-6.298,0.878,-3.930,-5.313,-0.734,0.000
-5.267,-2.955,-18.174,-5.529,0.252,-4.901,-5.896,-1.655,0.000
-5.740,-2.669,-17.778,-3.969,0.408,-5.228,-6.081,-2.759,0.000
-5.234,-1.687,-16.287,-2.044,1.418,-4.942,-5.738,-3.847,0.000
-4.169,-0.794,-14.238,-0.342,2.854,-4.438,-5.047,-4.826,0.000
-3.263,-0.686,-12.484,0.616,4.045,-4.189,-4.358,-5.631,0.000
-3.161,-1.615,-11.710,0.614,4.492,-4.386,-3.954,-6.170,0.000
-4.118,-3.250,-12.078,-0.173,4.081,-4.855,-3.928,-6.362,0.000
-6.023,-4.920,-13.306,-1.378,2.985,-5.281,-4.249,-6.165,0.000
-8.589,-6.074,-14.977,-2.715,1.483,-5.494,-4.831,-5.588,0.000
-11.371,-6.542,-16.641,-3.990,-0.078,-5.487,-5.498,-4.751,0.000
-13.699,-6.440,-17.769,-4.924,-1.313,-5.275,-5.965,-3.938,0.000
-14.903,-5.976,-17.913,-5.165,-1.984,-4.848,-5.989,-3.534,0.000
-14.781,-5.420,-17.048,-4.591,-2.196,-4.330,-5.586,-3.825,0.000
-13.798,-5.111,-15.673,-3.535,-2.324,-4.073,-5.064,-4.842,0.000
-12.797,-5.327,-14.490,-2.605,-2.711,-4.459,-4.791,-6.342,0.000
-12.526,-6.102,-14.016,-2.320,-3.489,-5.580,-4.944,-7.879,0.000
-13.381,-7.264,-14.462,-2.884,-4.655,-7.154,-5.444,-8.951,0.000
-15.318,-8.593,-15.765,-4.170,-6.177,-8.731,-6.047,-9.205,0.000
-17.778,-9.820,-17.512,-5.737,-7.865,-9.838,-6.429,-8.557,0.000
-19.756,-10.477,-18.907,-6.892,-9.215,-9.983,-6.220,-7.134,0.000
-20.281,-10.001,-19.109,-6.979,-9.621,-8.783,-5.171,-5.162,0.000
-19.043,-8.175,-17.810,-5.808,-8.854,-6.338,-3.417,-2.991,0.000
-16.601,-5.447,-15.480,-3.837,-7.306,-3.407,-1.532,-1.135,0.000
-14.001,-2.724,-13.037,-1.893,-5.712,-1.024,-0.203,-0.084,0.000
-12.197,-0.833,-11.270,-0.701,-4.660,0.135,0.226,-0.004,0.000
-11.671,-0.112,-10.473,-0.547,-4.327,0.086,-0.077,-0.659,0.000
-12.291,-0.336,-10.387,-1.204,-4.493,-0.598,-0.607,-1.603,0.000
-13.365,-0.874,-10.372,-2.057,-4.691,-1.149,-0.825,-2.423,0.000
-13.961,-1.000,-9.727,-2.416,-4.402,-0.938,-0.394,-2.851,0.000
-13.455,-0.261,-8.085,-1.912,-3.322,0.257,0.697,-2.789,0.000
-11.921,1.273,-5.689,-0.710,-1.593,2.164,2.117,-2.320,0.000
-10.008,3.077,-3.267,0.652,0.233,4.222,3.369,-1.640,0.000
-8.445,4.498,-1.575,1.651,1.537,5.940,4.102,-0.933,0.000
-7.695,5.032,-0.997,2.030,1.975,7.064,4.273,-0.319,0.000
-7.922,4.409,-1.508,1.779,1.566,7.475,4.041,0.105,0.000
-9.016,2.667,-2.795,1.048,0.594,7.104,3.584,0.237,0.000
-10.517,0.307,-4.322,0.160,-0.440,6.067,3.077,0.038,0.000
-11.679,-1.760,-5.434,-0.434,-0.910,4.761,2.763,-0.409,0.000
-11.875,-2.684,-5.655,-0.386,-0.337,3.690,2.890,-0.930,0.000
-11.008,-2.189,-4.977,0.289,1.277,3.188,3.517,-1.360,0.000
-9.480,-0.634,-3.770,1.264,3.456,3.331,4.446,-1.595,0.000
-7.789,1.337,-2.431,2.193,5.572,4.025,5.378,-1.602,0.000
-6.256,3.067,-1.189,2.917,7.088,5.038,6.050,-1.407,0.000
-5.069,3.954,-0.189,3.414,7.557,5.963,6.239,-1.080,0.000
-4.339,3.610,0.429,3.692,6.685,6.337,5.755,-0.718,0.000
-3.997,2.179,0.665,3.823,4.629,5.912,4.586,-0.407,0.000
-3.697,0.418,0.811,4.042,2.148,4.861,3.031,-0.184,0.000
-2.979,-0.701,1.334,4.669,0.261,3.697,1.610,-0.007,0.000
-1.564,-0.519,2.553,5.897,-0.311,3.034,0.817,0.211,0.000
0.536,1.121,4.461,7.669,0.579,3.330,0.925,0.537,0.000
3.108,3.954,6.787,9.754,2.589,4.697,1.902,0.978,0.000
5.798,7.356,9.136,11.854,5.045,6.798,3.420,1.487,0.000
8.103,10.463,11.070,13.659,7.152,8.974,4.985,2.033,0.000
9.512,12.513,12.241,14.922,8.313,10.598,6.172,2.636,0.000
9.775,13.239,12.568,15.556,8.429,11.352,6.812,3.380,0.000
9.045,12.905,12.289,15.667,7.894,11.250,6.996,4.375,0.000
7.767,12.035,11.822,15.467,7.267,10.527,6.960,5.706,0.000
6.490,11.156,11.549,15.140,6.908,9.564,6.962,7.301,0.000
5.689,10.679,11.664,14.748,6.799,8.804,7.191,8.878,0.000
5.594,10.784,12.106,14.220,6.619,8.542,7.668,10.028,0.000
6.055,11.260,12.584,13.450,5.955,8.728,8.198,10.404,0.000
6.601,11.540,12.708,12.400,4.540,9.044,8.455,9.845,0.000
6.730,11.058,12.228,11.162,2.466,9.177,8.211,8.437,0.000
6.227,9.674,11.234,9.957,0.284,9.026,7.512,6.570,0.000
5.268,7.773,10.131,9.067,-1.151,8.660,6.646,4.842,0.000
4.252,5.942,9.358,8.687,-1.191,8.153,5.927,3.773,0.000
3.563,4.607,9.084,8.807,0.076,7.492,5.506,3.502,0.000
3.405,3.899,9.119,9.223,1.783,6.596,5.349,3.757,0.000
3.728,3.703,9.081,9.680,2.839,5.400,5.312,4.087,0.000
4.246,3.795,8.669,10.000,2.592,3.986,5.242,4.136,0.000
4.585,3.988,7.849,10.110,1.123,2.659,5.065,3.786,0.000
4.495,4.245,6.863,10.032,-0.898,1.845,4.841,3.153,0.000
3.958,4.635,6.089,9.846,-2.510,1.858,4.752,2.462,0.000
3.099,5.175,5.819,9.638,-2.843,2.722,4.992,1.863,0.000
2.066,5.723,6.077,9.443,-1.576,4.142,5.621,1.306,0.000
1.046,6.050,6.584,9.264,0.748,5.600,6.481,0.614,0.000
0.350,6.009,6.936,9.135,2.950,6.556,7.267,-0.322,0.000
0.317,5.657,6.894,9.148,3.962,6.708,7.715,-1.398,0.000
1.084,5.228,6.551,9.354,3.443,6.161,7.735,-2.343,0.000
2.478,4.992,6.273,9.653,1.766,5.318,7.390,-2.886,0.000
4.136,5.100,6.427,9.807,-0.399,4.611,6.811,-2.923,0.000
5.636,5.505,7.100,9.598,-2.404,4.298,6.151,-2.594,0.000
6.561,6.001,8.014,8.970,-3.752,4.464,5.546,-2.205,0.000
6.623,6.361,8.702,8.074,-4.217,5.070,5.078,-2.055,0.000
5.884,6.530,8.849,7.229,-3.880,5.984,4.800,-2.226,0.000
4.811,6.718,8.546,6.822,-2.901,7.046,4.831,-2.493,0.000
4.027,7.309,8.251,7.134,-1.262,8.199,5.386,-2.422,0.000
3.930,8.567,8.501,8.163,1.165,9.554,6.681,-1.636,0.000
4.496,10.396,9.558,9.606,4.285,11.317,8.802,-0.045,0.000
5.342,12.321,11.205,11.013,7.602,13.583,11.625,2.070,0.000
5.868,13.655,12.763,11.905,10.340,16.156,14.732,4.120,0.000
5.426,13.743,13.352,11.831,11.751,18.545,17.459,5.434,0.000
3.587,12.241,12.342,10.500,11.418,20.164,19.116,5.568,0.000
0.423,9.285,9.690,7.959,9.354,20.466,19.189,4.486,0.000
-3.521,5.334,5.882,4.575,5.825,18.937,17.359,2.418,0.000
-7.531,0.909,1.618,0.843,1.204,15.264,13.565,-0.339,0.000
-10.936,-3.434,-2.322,-2.655,-3.867,9.775,8.261,-3.407,0.000
-13.115,-6.992,-5.099,-5.180,-8.370,3.577,2.458,-6.225,0.000
-13.630,-9.092,-6.092,-6.024,-11.318,-1.960,-2.697,-8.223,0.000
-12.532,-9.509,-5.305,-4.951,-12.363,-5.882,-6.404,-9.117,0.000
-10.433,-8.602,-3.375,-2.412,-11.928,-7.917,-8.332,-8.998,0.000
-8.145,-7.018,-1.120,0.720,-10.770,-8.334,-8.533,-8.146,0.000
-6.230,-5.316,0.896,3.541,-9.477,-7.697,-7.404,-6.844,0.000
-4.824,-3.792,2.439,5.393,-8.265,-6.570,-5.562,-5.316,0.000
-3.749,-2.487,3.494,6.029,-7.039,-5.251,-3.570,-3.730,0.000
-2.739,-1.257,4.191,5.695,-5.568,-3.706,-1.719,-2.211,0.000
-1.625,0.138,4.747,4.970,-3.663,-1.760,-0.041,-0.845,0.000
-0.434,1.858,5.332,4.406,-1.364,0.618,1.506,0.314,0.000
0.573,3.743,5.893,4.224,0.896,3.110,2.885,1.217,0.000
0.994,5.238,6.131,4.274,2.356,5.104,3.940,1.781,0.000
0.530,5.679,5.737,4.235,2.360,6.013,4.490,1.923,0.000
-0.718,4.749,4.718,3.845,0.895,5.606,4.460,1.632,0.000
-2.199,2.686,3.484,3.039,-1.304,4.091,3.942,0.990,0.000
-3.218,0.118,2.591,1.971,-3.195,1.985,3.159,0.128,0.000
-3.362,-2.228,2.388,0.936,-4.011,-0.038,2.378,-0.840,0.000
-2.692,-3.773,2.839,0.186,-3.563,-1.317,1.805,-1.837,0.000
-1.640,-4.304,3.600,-0.233,-2.215,-1.501,1.485,-2.837,0.000
-0.759,-4.066,4.203,-0.477,-0.681,-0.776,1.300,-3.835,0.000
-0.454,-3.572,4.263,-0.706,0.334,0.292,1.107,-4.808,0.000
-0.796,-3.253,3.671,-0.915,0.546,1.184,0.876,-5.685,0.000
-1.540,-3.248,2.646,-0.971,0.247,1.710,0.693,-6.347,0.000
-2.374,-3.476,1.562,-0.802,0.021,1.937,0.643,-6.659,0.000
-3.190,-3.813,0.674,-0.483,0.243,1.979,0.719,-6.543,0.000
-4.101,-4.158,0.016,-0.158,0.784,1.913,0.823,-6.051,0.000
-5.257,-4.416,-0.489,0.103,1.126,1.785,0.840,-5.352,0.000
-6.657,-4.534,-0.892,0.336,0.754,1.617,0.701,-4.643,0.000
-8.101,-4.537,-1.204,0.609,-0.458,1.385,0.415,-4.076,0.000
-9.244,-4.489,-1.424,0.965,-2.120,1.087,0.080,-3.744,0.000
-9.735,-4.375,-1.521,1.424,-3.491,0.832,-0.148,-3.682,0.000
-9.359,-4.071,-1.391,2.000,-3.814,0.830,-0.132,-3.869,0.000
-8.113,-3.447,-0.894,2.653,-2.659,1.252,0.149,-4.279,0.000
-6.250,-2.541,-0.007,3.241,-0.200,2.049,0.558,-4.928,0.000
-4.290,-1.629,1.014,3.514,2.682,2.891,0.839,-5.865,0.000
-2.891,-1.129,1.700,3.177,4.745,3.301,0.746,-7.112,0.000
-2.511,-1.359,1.652,2.060,5.118,2.951,0.206,-8.578,0.000
-3.154,-2.342,0.808,0.272,3.847,1.899,-0.600,-9.970,0.000
-4.457,-3.818,-0.569,-1.817,1.765,0.576,-1.306,-10.817,0.000
-5.966,-5.382,-2.076,-3.777,-0.129,-0.483,-1.573,-10.693,0.000
-7.221,-6.554,-3.274,-5.272,-1.131,-0.918,-1.259,-9.528,0.000
-7.684,-6.791,-3.691,-6.086,-0.906,-0.675,-0.437,-7.693,0.000
-6.864,-5.696,-2.968,-6.137,0.507,0.046,0.684,-5.792,0.000
-4.652,-3.347,-1.126,-5.546,2.641,0.960,1.829,-4.394,0.000
-1.435,-0.326,1.398,-4.613,4.760,1.935,2.714,-3.872,0.000
2.141,2.622,4.032,-3.659,6.325,3.083,3.178,-4.284,0.000
5.455,4.940,6.346,-2.881,7.294,4.568,3.251,-5.300,0.000
7.992,6.334,8.082,-2.352,7.938,6.300,3.088,-6.325,0.000
9.414,6.750,9.119,-2.072,8.432,7.852,2.813,-6.839,0.000
9.719,6.427,9.475,-1.975,8.719,8.675,2.466,-6.680,0.000
9.278,5.866,9.321,-1.907,8.695,8.393,2.073,-6.025,0.000
8.639,5.572,8.880,-1.684,8.391,7.002,1.702,-5.153,0.000
8.259,5.707,8.311,-1.199,7.912,4.922,1.444,-4.256,0.000
8.355,5.989,7.645,-0.469,7.271,2.839,1.355,-3.390,0.000
8.888,5.935,6.849,0.402,6.398,1.371,1.427,-2.515,0.000
9.598,5.219,5.931,1.279,5.314,0.761,1.597,-1.579,0.000
10.105,3.837,4.987,2.020,4.213,0.805,1.765,-0.626,0.000
10.111,2.077,4.156,2.520,3.330,1.032,1.826,0.156,0.000
9.600,0.433,3.544,2.756,2.829,0.992,1.738,0.521,0.000
8.846,-0.517,3.201,2.785,2.852,0.498,1.579,0.319,0.000
8.226,-0.367,3.123,2.707,3.557,-0.275,1.514,-0.395,0.000
7.990,0.848,3.234,2.628,4.960,-0.912,1.678,-1.391,0.000
8.168,2.682,3.401,2.657,6.755,-1.035,2.061,-2.431,0.000
8.614,4.588,3.509,2.882,8.406,-0.567,2.506,-3.403,0.000
9.092,6.211,3.557,3.338,9.468,0.222,2.819,-4.238,0.000
9.375,7.439,3.687,3.988,9.828,0.940,2.893,-4.744,0.000
9.353,8.315,4.072,4.732,9.685,1.342,2.758,-4.626,0.000
9.070,8.896,4.739,5.414,9.317,1.403,2.535,-3.715,0.000
8.648,9.124,5.491,5.828,8.847,1.204,2.334,-2.126,0.000
8.176,8.814,6.005,5.800,8.198,0.824,2.184,-0.182,0.000
7.681,7.816,6.018,5.321,7.244,0.370,2.047,1.749,0.000
7.193,6.210,5.445,4.590,5.987,0.006,1.865,3.347,0.000
6.793,4.369,4.421,3.935,4.626,-0.111,1.618,4.417,0.000
6.602,2.874,3.332,3.708,3.571,0.100,1.359,4.961,0.000
6.754,2.308,2.753,4.220,3.385,0.691,1.221,5.173,0.000
7.334,2.956,3.154,5.618,4.525,1.728,1.351,5.316,0.000
8.279,4.557,4.534,7.702,6.927,3.168,1.792,5.525,0.000
9.335,6.373,6.332,9.912,9.877,4.703,2.418,5.686,0.000
10.158,7.595,7.752,11.597,12.352,5.836,2.979,5.507,0.000
10.470,7.739,8.177,12.318,13.538,6.164,3.226,4.746,0.000
10.153,6.743,7.351,11.934,13.102,5.612,3.021,3.383,0.000
9.275,4.896,5.418,10.561,11.241,4.443,2.392,1.650,0.000
8.063,2.751,2.926,8.585,8.629,3.131,1.558,-0.071,0.000
6.807,0.968,0.685,6.595,6.186,2.173,0.845,-1.402,0.000
5.709,-0.014,-0.633,5.135,4.596,1.866,0.512,-2.152,0.000
4.789,-0.206,-0.876,4.418,3.926,2.156,0.581,-2.398,0.000
3.927,0.055,-0.390,4.288,3.686,2.683,0.834,-2.384,0.000
2.995,0.457,0.312,4.431,3.290,3.042,0.986,-2.332,0.000
1.981,0.926,0.865,4.579,2.504,3.048,0.903,-2.303,0.000
1.030,1.566,1.138,4.594,1.571,2.839,0.701,-2.209,0.000
0.359,2.474,1.197,4.470,0.973,2.748,0.653,-1.898,0.000
0.134,3.605,1.240,4.321,1.052,3.049,0.992,-1.267,0.000
0.393,4.750,1.491,4.329,1.772,3.769,1.749,-0.328,0.000
1.045,5.633,2.057,4.634,2.735,4.676,2.737,0.802,0.000
1.945,6.065,2.885,5.246,3.412,5.436,3.644,1.987,0.000
3.012,6.072,3.883,6.060,3.477,5.828,4.210,3.197,0.000
4.287,5.920,5.053,6.950,3.012,5.868,4.360,4.549,0.000
5.875,5.992,6.425,7.803,2.465,5.742,4.230,6.184,0.000
7.826,6.570,7.893,8.489,2.338,5.589,4.035,8.077,0.000
10.047,7.645,9.175,8.877,2.822,5.371,3.908,9.984,0.000
12.263,8.894,9.954,8.943,3.643,4.953,3.827,11.547,0.000
14.058,9.865,10.041,8.819,4.235,4.283,3.670,12.475,0.000
15.050,10.265,9.463,8.738,4.150,3.496,3.340,12.683,0.000
15.098,10.130,8.508,8.911,3.444,2.910,2.885,12.343,0.000
14.346,9.757,7.668,9.473,2.753,2.930,2.552,11.769,0.000
13.113,9.469,7.421,10.424,2.907,3.856,2.670,11.236,0.000
11.762,9.393,7.916,11.524,4.289,5.618,3.394,10.857,0.000
